"T10","T11","lat","lon","Instiu","date","Julian_day"
23.66374956,22.38790164,19.20499992,93.1190033,25.10000038,2015-01-30,30
23.66374956,22.38790164,19.20499992,93.1190033,25.29999924,2015-01-30,30
23.60113285,22.33958381,19.20700073,93.12000275,24.60000038,2015-01-30,30
23.60113285,22.33958381,19.20700073,93.12000275,24.79999924,2015-01-30,30
23.60113285,22.33958381,19.20700073,93.12000275,24.60000038,2015-01-30,30
23.60113285,22.33958381,19.20700073,93.12000275,24.79999924,2015-01-30,30
23.71429996,22.41063341,19.20899963,93.11299896,24.79999924,2015-01-30,30
23.71429996,22.41063341,19.20899963,93.11299896,24.89999962,2015-01-30,30
23.71429996,22.41063341,19.20899963,93.11299896,24.79999924,2015-01-30,30
23.71429996,22.41063341,19.20899963,93.11299896,24.89999962,2015-01-30,30
23.46373939,22.06925077,19.25200081,93.06999969,27.5,2015-01-30,30
23.4661512,22.15467816,19.33799934,93.06099701,27,2015-01-30,30
23.4661512,22.15467816,19.33799934,93.06099701,29.5,2015-01-30,30
23.4661512,22.15183146,19.33799934,93.06099701,27,2015-01-30,30
23.4661512,22.15183146,19.33799934,93.06099701,29.5,2015-01-30,30
23.4661512,22.15467816,19.33799934,93.06099701,27,2015-01-30,30
23.4661512,22.15467816,19.33799934,93.06099701,29.5,2015-01-30,30
23.4661512,22.15183146,19.33799934,93.06099701,27,2015-01-30,30
23.4661512,22.15183146,19.33799934,93.06099701,29.5,2015-01-30,30
23.74558204,22.23436116,19.34900093,92.99299622,24.29999924,2015-01-30,30
23.74558204,22.23436116,19.34900093,92.99299622,24.5,2015-01-29,29
23.74558204,22.24005098,19.34900093,92.99299622,24.29999924,2015-01-30,30
23.74558204,22.24005098,19.34900093,92.99299622,24.5,2015-01-29,29
23.65893409,22.23436116,19.35000038,92.9940033,24.29999924,2015-01-30,30
23.65893409,22.23436116,19.35000038,92.9940033,24.60000038,2015-01-30,30
23.65652628,22.2372061,19.35000038,92.9940033,24.29999924,2015-01-30,30
23.65652628,22.2372061,19.35000038,92.9940033,24.60000038,2015-01-30,30
23.65893409,22.23436116,19.35000038,92.9940033,24.29999924,2015-01-30,30
23.65893409,22.23436116,19.35000038,92.9940033,24.60000038,2015-01-30,30
23.65652628,22.2372061,19.35000038,92.9940033,24.29999924,2015-01-30,30
23.65652628,22.2372061,19.35000038,92.9940033,24.60000038,2015-01-30,30
23.42031814,21.99516949,19.35000038,93.04699707,25.60000038,2015-01-30,30
23.42031814,21.99801953,19.35000038,93.04699707,25.60000038,2015-01-30,30
23.60595071,22.14044405,19.35400009,93.06400299,26.60000038,2015-01-30,30
23.61076838,22.14329099,19.35400009,93.06400299,26.60000038,2015-01-30,30
29.21103578,26.11561056,18.87800026,84.59300232,24.79999924,2015-03-10,69
29.21103578,26.11561056,18.87800026,84.59300232,25,2015-03-10,69
29.21103578,26.11561056,18.87800026,84.59300232,25.60000038,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,26,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,26.29999924,2015-03-10,69
29.21103578,26.11561056,18.87800026,84.59300232,26.5,2015-02-18,49
29.21103578,26.11561056,18.87800026,84.59300232,26.70000076,2015-02-18,49
29.21103578,26.11561056,18.87800026,84.59300232,27.60000038,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,27.70000076,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,27.70000076,2015-03-05,64
29.21103578,26.11561056,18.87800026,84.59300232,27.89999962,2015-03-05,64
29.21103578,26.11561056,18.87800026,84.59300232,28,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,28.10000038,2015-03-05,64
29.21103578,26.11561056,18.87800026,84.59300232,24.79999924,2015-03-10,69
29.21103578,26.11561056,18.87800026,84.59300232,25,2015-03-10,69
29.21103578,26.11561056,18.87800026,84.59300232,25.60000038,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,26,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,26.29999924,2015-03-10,69
29.21103578,26.11561056,18.87800026,84.59300232,26.5,2015-02-18,49
29.21103578,26.11561056,18.87800026,84.59300232,26.70000076,2015-02-18,49
29.21103578,26.11561056,18.87800026,84.59300232,27.60000038,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,27.70000076,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,27.70000076,2015-03-05,64
29.21103578,26.11561056,18.87800026,84.59300232,27.89999962,2015-03-05,64
29.21103578,26.11561056,18.87800026,84.59300232,28,2015-03-02,61
29.21103578,26.11561056,18.87800026,84.59300232,28.10000038,2015-03-05,64
23.73595768,21.95811342,18.87800026,84.59700012,27,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.20000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.70000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28.39999962,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.20000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.70000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28.39999962,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.20000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.70000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28.39999962,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.20000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.70000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28.39999962,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.20000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,27.70000076,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28,2015-02-18,49
23.73595768,21.95811342,18.87800026,84.59700012,28.39999962,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.89999962,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.89999962,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.89999962,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.79999924,2015-02-18,49
28.31381704,25.40873363,18.88299942,84.58599854,26.89999962,2015-02-18,49
24.46036897,22.70579633,18.96800041,84.68399811,23.20000076,2015-02-18,49
24.46036897,22.70579633,18.96800041,84.68399811,23.5,2015-02-18,49
24.46036897,22.70579633,18.96800041,84.68399811,23.20000076,2015-02-18,49
24.46036897,22.70579633,18.96800041,84.68399811,23.5,2015-02-18,49
27.49149962,25.10546839,18.97299957,84.68399811,23.60000038,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,24.39999962,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,26.89999962,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,29.60000038,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,30.79999924,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,24.39999962,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,26.89999962,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,29.60000038,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,30.79999924,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,24.39999962,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,26.89999962,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,29.60000038,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,30.79999924,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,24.39999962,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,26.89999962,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,29.60000038,2015-02-18,49
25.87463078,23.38730006,18.97400093,84.67299652,30.79999924,2015-02-18,49
22.76460937,21.46972206,20.79700089,89.15200043,25.89999962,2015-02-20,51
22.76460937,21.46972206,20.79700089,89.15200043,25.89999962,2015-02-20,51
22.76460937,21.46972206,20.79700089,89.15200043,25.89999962,2015-02-20,51
22.76460937,21.46972206,20.79700089,89.15200043,25.89999962,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.89999962,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,26,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.89999962,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,26,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.89999962,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,26,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.89999962,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,26,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.79999924,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,25.89999962,2015-02-20,51
22.14662744,20.5537968,20.79800034,88.90499878,26,2015-02-20,51
23.06510036,21.65272167,20.81999969,89.14700317,25.89999962,2015-02-20,51
23.06510036,21.65272167,20.81999969,89.14700317,26,2015-02-20,51
23.06510036,21.65272167,20.81999969,89.14700317,26,2015-02-20,51
23.06510036,21.65272167,20.81999969,89.14700317,25.89999962,2015-02-20,51
23.06510036,21.65272167,20.81999969,89.14700317,26,2015-02-20,51
23.06510036,21.65272167,20.81999969,89.14700317,26,2015-02-20,51
23.06510036,21.65272167,20.81999969,89.14700317,25.89999962,2015-02-20,51
23.06510036,21.65272167,20.81999969,89.14700317,26,2015-02-20,51
23.06510036,21.65272167,20.81999969,89.14700317,26,2015-02-20,51
22.3367554,20.71792375,20.82799911,89.1230011,26,2015-02-20,51
22.3367554,20.71792375,20.82799911,89.1230011,26,2015-02-20,51
22.3367554,20.71792375,20.82799911,89.1230011,26.10000038,2015-02-20,51
22.3367554,20.71792375,20.82799911,89.1230011,26,2015-02-20,51
22.3367554,20.71792375,20.82799911,89.1230011,26,2015-02-20,51
22.3367554,20.71792375,20.82799911,89.1230011,26.10000038,2015-02-20,51
22.3367554,20.71792375,20.82799911,89.1230011,26,2015-02-20,51
22.3367554,20.71792375,20.82799911,89.1230011,26,2015-02-20,51
22.3367554,20.71792375,20.82799911,89.1230011,26.10000038,2015-02-20,51
22.85435397,21.43251946,20.8409996,89.11100006,26.10000038,2015-02-20,51
22.66993796,21.55267497,20.84600067,89.06999969,26.20000076,2015-02-20,51
22.66993796,21.55267497,20.84600067,89.06999969,26.20000076,2015-02-20,51
22.66993796,21.55267497,20.84600067,89.06999969,26.20000076,2015-02-20,51
22.66993796,21.55267497,20.84600067,89.06999969,26.20000076,2015-02-20,51
22.66993796,21.55267497,20.84600067,89.06999969,26.20000076,2015-02-20,51
22.66993796,21.55267497,20.84600067,89.06999969,26.20000076,2015-02-20,51
22.66993796,21.55267497,20.84600067,89.06999969,26.20000076,2015-02-20,51
22.66993796,21.55267497,20.84600067,89.06999969,26.20000076,2015-02-20,51
22.66993796,21.55267497,20.84600067,89.06999969,26.20000076,2015-02-20,51
22.83495565,21.33803525,20.84799957,88.94499969,26.20000076,2015-02-20,51
22.83495565,21.33803525,20.84799957,88.94499969,26.39999962,2015-02-20,51
22.83495565,21.33803525,20.84799957,88.94499969,26.20000076,2015-02-20,51
22.83495565,21.33803525,20.84799957,88.94499969,26.39999962,2015-02-20,51
22.83738062,21.5126352,20.84900093,89.05799866,26.39999962,2015-02-20,51
22.9028355,21.50691425,20.85199928,89.0019989,26.60000038,2015-02-20,51
28.584373,25.3837187,18.875,84.59200287,24.70000076,2015-02-26,57
28.584373,25.3837187,18.875,84.59200287,25.60000038,2015-02-26,57
28.584373,25.3837187,18.875,84.59200287,26.29999924,2015-03-02,61
28.584373,25.3837187,18.875,84.59200287,26.79999924,2015-03-02,61
28.584373,25.3837187,18.875,84.59200287,27.20000076,2015-03-02,61
28.584373,25.3837187,18.875,84.59200287,28.70000076,2015-02-24,55
28.584373,25.3837187,18.875,84.59200287,29,2015-03-06,65
28.584373,25.3837187,18.875,84.59200287,29.20000076,2015-03-06,65
28.584373,25.3837187,18.875,84.59200287,29.39999962,2015-03-06,65
28.584373,25.3837187,18.875,84.59200287,24.70000076,2015-02-26,57
28.584373,25.3837187,18.875,84.59200287,25.60000038,2015-02-26,57
28.584373,25.3837187,18.875,84.59200287,26.29999924,2015-03-02,61
28.584373,25.3837187,18.875,84.59200287,26.79999924,2015-03-02,61
28.584373,25.3837187,18.875,84.59200287,27.20000076,2015-03-02,61
28.584373,25.3837187,18.875,84.59200287,28.70000076,2015-02-24,55
28.584373,25.3837187,18.875,84.59200287,29,2015-03-06,65
28.584373,25.3837187,18.875,84.59200287,29.20000076,2015-03-06,65
28.584373,25.3837187,18.875,84.59200287,29.39999962,2015-03-06,65
28.584373,25.3837187,18.875,84.59200287,24.70000076,2015-02-26,57
28.584373,25.3837187,18.875,84.59200287,25.60000038,2015-02-26,57
28.584373,25.3837187,18.875,84.59200287,26.29999924,2015-03-02,61
28.584373,25.3837187,18.875,84.59200287,26.79999924,2015-03-02,61
28.584373,25.3837187,18.875,84.59200287,27.20000076,2015-03-02,61
28.584373,25.3837187,18.875,84.59200287,28.70000076,2015-02-24,55
28.584373,25.3837187,18.875,84.59200287,29,2015-03-06,65
28.584373,25.3837187,18.875,84.59200287,29.20000076,2015-03-06,65
28.584373,25.3837187,18.875,84.59200287,29.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,26.10000038,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.70000076,2015-03-05,64
26.8581592,23.95588274,18.87599945,84.58699799,26.89999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27.60000038,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.70000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,28.20000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,29.20000076,2015-03-16,75
26.8581592,23.95588274,18.87599945,84.58699799,26.10000038,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.70000076,2015-03-05,64
26.8581592,23.95588274,18.87599945,84.58699799,26.89999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27.60000038,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.70000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,28.20000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,29.20000076,2015-03-16,75
26.8581592,23.95588274,18.87599945,84.58699799,26.10000038,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.70000076,2015-03-05,64
26.8581592,23.95588274,18.87599945,84.58699799,26.89999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27.60000038,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.70000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,28.20000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,29.20000076,2015-03-16,75
26.8581592,23.95588274,18.87599945,84.58699799,26.10000038,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.70000076,2015-03-05,64
26.8581592,23.95588274,18.87599945,84.58699799,26.89999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27.60000038,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.70000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,28.20000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,29.20000076,2015-03-16,75
26.8581592,23.95588274,18.87599945,84.58699799,26.10000038,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.39999962,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,26.70000076,2015-03-05,64
26.8581592,23.95588274,18.87599945,84.58699799,26.89999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-19,50
26.8581592,23.95588274,18.87599945,84.58699799,27.20000076,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,27.60000038,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,27.70000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28,2015-02-26,57
26.8581592,23.95588274,18.87599945,84.58699799,28.20000076,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,28.39999962,2015-03-06,65
26.8581592,23.95588274,18.87599945,84.58699799,29.20000076,2015-03-16,75
29.26387793,25.70301248,18.87599945,84.59200287,25.89999962,2015-02-19,50
29.26387793,25.70301248,18.87599945,84.59200287,25.89999962,2015-02-19,50
29.26387793,25.70301248,18.87599945,84.59200287,26,2015-02-19,50
29.26387793,25.70301248,18.87599945,84.59200287,26.39999962,2015-02-19,50
29.26387793,25.70301248,18.87599945,84.59200287,26.60000038,2015-02-27,58
29.26387793,25.70301248,18.87599945,84.59200287,26.60000038,2015-03-06,65
29.26387793,25.70301248,18.87599945,84.59200287,27.10000038,2015-02-27,58
29.26387793,25.70301248,18.87599945,84.59200287,27.20000076,2015-02-27,58
29.26387793,25.70301248,18.87599945,84.59200287,27.20000076,2015-03-05,64
29.26387793,25.70301248,18.87599945,84.59200287,27.5,2015-02-23,54
29.26387793,25.70301248,18.87599945,84.59200287,27.70000076,2015-02-23,54
29.26387793,25.70301248,18.87599945,84.59200287,28,2015-03-04,63
29.26387793,25.70301248,18.87599945,84.59200287,28.10000038,2015-03-04,63
